country,continent,datetime,count,type
Germany,Europe,2020-03-30,145.0,deaths
Germany,Europe,2020-03-30,500.0,recovered
Germany,Europe,2020-03-30,500.0,recovered
Germany,Europe,2020-03-30,500.0,recovered
Germany,Europe,2020-03-30,500.0,recovered
Germany,Europe,2020-03-30,500.0,recovered
Germany,Europe,2020-03-30,500.0,recovered
Germany,Europe,2020-03-30,500.0,recovered
Germany,Europe,2020-03-30,500.0,recovered
Germany,Europe,2020-03-30,500.0,recovered
Germany,Europe,2020-03-30,500.0,recovered
Germany,Europe,2020-03-30,500.0,recovered
Germany,Europe,2020-03-30,500.0,recovered
Germany,Europe,2020-03-30,500.0,recovered
Germany,Europe,2020-03-30,500.0,recovered
Germany,Europe,2020-03-30,500.0,recovered
Germany,Europe,2020-03-30,500.0,recovered
Germany,Europe,2020-03-30,500.0,recovered
Germany,Europe,2020-03-30,500.0,recovered
Germany,Europe,2020-03-30,500.0,recovered
Germany,Europe,2020-03-30,500.0,recovered
Germany,Europe,2020-03-30,500.0,recovered
Germany,Europe,2020-03-30,500.0,recovered
Germany,Europe,2020-03-30,500.0,recovered
Germany,Europe,2020-03-30,500.0,recovered
Germany,Europe,2020-03-30,500.0,recovered
Germany,Europe,2020-03-30,500.0,recovered
Germany,Europe,2020-03-30,500.0,recovered
Germany,Europe,2020-03-30,0.0,recovered
Cuba,North America,2020-03-30,170.0,infections
Cuba,North America,2020-03-30,4.0,deaths
Cuba,North America,2020-03-30,4.0,recovered
Diamond Princess,Other,2020-03-30,500.0,infections
Diamond Princess,Other,2020-03-30,212.0,infections
Diamond Princess,Other,2020-03-30,10.0,deaths
Diamond Princess,Other,2020-03-30,500.0,recovered
Diamond Princess,Other,2020-03-30,103.0,recovered
Djibouti,Africa,2020-03-30,18.0,infections
Dominica,North America,2020-03-30,11.0,infections
Dominican Republic,North America,2020-03-30,500.0,infections
Dominican Republic,North America,2020-03-30,401.0,infections
Dominican Republic,North America,2020-03-30,42.0,deaths
Dominican Republic,North America,2020-03-30,4.0,recovered
Ecuador,South America,2020-03-30,500.0,infections
Ecuador,South America,2020-03-30,500.0,infections
Ecuador,South America,2020-03-30,500.0,infections
Ecuador,South America,2020-03-30,462.0,infections
Ecuador,South America,2020-03-30,60.0,deaths
Ecuador,South America,2020-03-30,3.0,recovered
Egypt,Africa,2020-03-30,500.0,infections
Egypt,Africa,2020-03-30,156.0,infections
Egypt,Africa,2020-03-30,41.0,deaths
Egypt,Africa,2020-03-30,150.0,recovered
El Salvador,North America,2020-03-30,30.0,infections
Equatorial Guinea,Africa,2020-03-30,12.0,infections
Eritrea,Africa,2020-03-30,12.0,infections
Estonia,Europe,2020-03-30,500.0,infections
Estonia,Europe,2020-03-30,215.0,infections
Estonia,Europe,2020-03-30,3.0,deaths
Estonia,Europe,2020-03-30,20.0,recovered
Eswatini,Africa,2020-03-30,9.0,infections
Ethiopia,Africa,2020-03-30,23.0,infections
Ethiopia,Africa,2020-03-30,4.0,recovered
Fiji,Oceania,2020-03-30,5.0,infections
Finland,Europe,2020-03-30,500.0,infections
Finland,Europe,2020-03-30,500.0,infections
Finland,Europe,2020-03-30,352.0,infections
Finland,Europe,2020-03-30,13.0,deaths
Finland,Europe,2020-03-30,10.0,recovered
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,500.0,infections
France,Europe,2020-03-30,170.0,infections
France,Europe,2020-03-30,500.0,deaths
France,Europe,2020-03-30,500.0,deaths
France,Europe,2020-03-30,500.0,deaths
France,Europe,2020-03-30,500.0,deaths
France,Europe,2020-03-30,500.0,deaths
France,Europe,2020-03-30,500.0,deaths
France,Europe,2020-03-30,30.0,deaths
France,Europe,2020-03-30,500.0,recovered
France,Europe,2020-03-30,500.0,recovered
France,Europe,2020-03-30,500.0,recovered
France,Europe,2020-03-30,500.0,recovered
France,Europe,2020-03-30,500.0,recovered
France,Europe,2020-03-30,500.0,recovered
France,Europe,2020-03-30,500.0,recovered
France,Europe,2020-03-30,500.0,recovered
France,Europe,2020-03-30,500.0,recovered
France,Europe,2020-03-30,500.0,recovered
France,Europe,2020-03-30,500.0,recovered
France,Europe,2020-03-30,500.0,recovered
France,Europe,2020-03-30,500.0,recovered
France,Europe,2020-03-30,500.0,recovered
France,Europe,2020-03-30,500.0,recovered
France,Europe,2020-03-30,464.0,recovered
Gabon,Africa,2020-03-30,7.0,infections
Gabon,Africa,2020-03-30,1.0,deaths
Gambia,Africa,2020-03-30,4.0,infections
Gambia,Africa,2020-03-30,1.0,deaths
Georgia,Asia,2020-03-30,103.0,infections
Georgia,Asia,2020-03-30,20.0,recovered
Kazakhstan,Asia,2020-03-30,302.0,infections
Kazakhstan,Asia,2020-03-30,1.0,deaths
Kazakhstan,Asia,2020-03-30,21.0,recovered
Ghana,Africa,2020-03-30,152.0,infections
Ghana,Africa,2020-03-30,5.0,deaths
Ghana,Africa,2020-03-30,2.0,recovered
Kenya,Africa,2020-03-30,50.0,infections
Kenya,Africa,2020-03-30,1.0,deaths
Kenya,Africa,2020-03-30,1.0,recovered
Greece,Europe,2020-03-30,500.0,infections
Greece,Europe,2020-03-30,500.0,infections
Greece,Europe,2020-03-30,212.0,infections
Greece,Europe,2020-03-30,43.0,deaths
Greece,Europe,2020-03-30,52.0,recovered
Indonesia,Asia,2020-03-30,500.0,infections
Indonesia,Asia,2020-03-30,500.0,infections
Indonesia,Asia,2020-03-30,414.0,infections
Indonesia,Asia,2020-03-30,122.0,deaths
Indonesia,Asia,2020-03-30,75.0,recovered
Czechia,Europe,2020-03-30,500.0,infections
Czechia,Europe,2020-03-30,500.0,infections
Czechia,Europe,2020-03-30,500.0,infections
Czechia,Europe,2020-03-30,500.0,infections
Czechia,Europe,2020-03-30,500.0,infections
Czechia,Europe,2020-03-30,500.0,infections
Czechia,Europe,2020-03-30,1.0,infections
Czechia,Europe,2020-03-30,23.0,deaths
Czechia,Europe,2020-03-30,25.0,recovered
Guinea,Africa,2020-03-30,22.0,infections
Guinea-Bissau,Africa,2020-03-30,8.0,infections
Guyana,South America,2020-03-30,8.0,infections
Guyana,South America,2020-03-30,1.0,deaths
Haiti,North America,2020-03-30,15.0,infections
Haiti,North America,2020-03-30,1.0,recovered
Holy See,Europe,2020-03-30,6.0,infections
Honduras,North America,2020-03-30,139.0,infections
Honduras,North America,2020-03-30,7.0,deaths
Honduras,North America,2020-03-30,3.0,recovered
Hungary,Europe,2020-03-30,447.0,infections
Hungary,Europe,2020-03-30,15.0,deaths
Hungary,Europe,2020-03-30,34.0,recovered
Iceland,Europe,2020-03-30,500.0,infections
Iceland,Europe,2020-03-30,500.0,infections
Iceland,Europe,2020-03-30,86.0,infections
Iceland,Europe,2020-03-30,2.0,deaths
Iceland,Europe,2020-03-30,157.0,recovered
Guatemala,North America,2020-03-30,36.0,infections
Guatemala,North America,2020-03-30,1.0,deaths
Guatemala,North America,2020-03-30,10.0,recovered
India,Asia,2020-03-30,500.0,infections
India,Asia,2020-03-30,500.0,infections
India,Asia,2020-03-30,251.0,infections
India,Asia,2020-03-30,32.0,deaths
India,Asia,2020-03-30,102.0,recovered
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,500.0,infections
Iran,Asia,2020-03-30,495.0,infections
Iran,Asia,2020-03-30,500.0,deaths
Iran,Asia,2020-03-30,500.0,deaths
Iran,Asia,2020-03-30,500.0,deaths
Iran,Asia,2020-03-30,500.0,deaths
Iran,Asia,2020-03-30,500.0,deaths
Iran,Asia,2020-03-30,257.0,deaths
Iran,Asia,2020-03-30,500.0,recovered
Iran,Asia,2020-03-30,500.0,recovered
Iran,Asia,2020-03-30,500.0,recovered
Iran,Asia,2020-03-30,500.0,recovered
Iran,Asia,2020-03-30,500.0,recovered
Iran,Asia,2020-03-30,500.0,recovered
Iran,Asia,2020-03-30,500.0,recovered
Iran,Asia,2020-03-30,500.0,recovered
Iran,Asia,2020-03-30,500.0,recovered
Iran,Asia,2020-03-30,500.0,recovered
Iran,Asia,2020-03-30,500.0,recovered
Iran,Asia,2020-03-30,500.0,recovered
Iran,Asia,2020-03-30,500.0,recovered
Iran,Asia,2020-03-30,500.0,recovered
Iran,Asia,2020-03-30,500.0,recovered
Iran,Asia,2020-03-30,500.0,recovered
Iran,Asia,2020-03-30,500.0,recovered
Iran,Asia,2020-03-30,500.0,recovered
Iran,Asia,2020-03-30,500.0,recovered
Iran,Asia,2020-03-30,500.0,recovered
Iran,Asia,2020-03-30,500.0,recovered
Iran,Asia,2020-03-30,500.0,recovered
Iran,Asia,2020-03-30,500.0,recovered
Iran,Asia,2020-03-30,500.0,recovered
Iran,Asia,2020-03-30,500.0,recovered
Iran,Asia,2020-03-30,500.0,recovered
Iran,Asia,2020-03-30,500.0,recovered
Iran,Asia,2020-03-30,411.0,recovered
Iraq,Asia,2020-03-30,500.0,infections
Iraq,Asia,2020-03-30,130.0,infections
Iraq,Asia,2020-03-30,46.0,deaths
Iraq,Asia,2020-03-30,152.0,recovered
Ireland,Europe,2020-03-30,500.0,infections
Ireland,Europe,2020-03-30,500.0,infections
Ireland,Europe,2020-03-30,500.0,infections
Ireland,Europe,2020-03-30,500.0,infections
Ireland,Europe,2020-03-30,500.0,infections
Ireland,Europe,2020-03-30,410.0,infections
Ireland,Europe,2020-03-30,54.0,deaths
Ireland,Europe,2020-03-30,5.0,recovered
Israel,Asia,2020-03-30,500.0,infections
Israel,Asia,2020-03-30,500.0,infections
Israel,Asia,2020-03-30,500.0,infections
Israel,Asia,2020-03-30,500.0,infections
Israel,Asia,2020-03-30,500.0,infections
Israel,Asia,2020-03-30,500.0,infections
Israel,Asia,2020-03-30,500.0,infections
Israel,Asia,2020-03-30,500.0,infections
Israel,Asia,2020-03-30,500.0,infections
Israel,Asia,2020-03-30,195.0,infections
Israel,Asia,2020-03-30,16.0,deaths
Israel,Asia,2020-03-30,161.0,recovered
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,500.0,infections
Italy,Europe,2020-03-30,239.0,infections
Italy,Europe,2020-03-30,500.0,deaths
Italy,Europe,2020-03-30,500.0,deaths
Italy,Europe,2020-03-30,500.0,deaths
Italy,Europe,2020-03-30,500.0,deaths
Italy,Europe,2020-03-30,500.0,deaths
Italy,Europe,2020-03-30,500.0,deaths
Italy,Europe,2020-03-30,500.0,deaths
Italy,Europe,2020-03-30,500.0,deaths
Italy,Europe,2020-03-30,500.0,deaths
Italy,Europe,2020-03-30,500.0,deaths
Italy,Europe,2020-03-30,500.0,deaths
Italy,Europe,2020-03-30,500.0,deaths
Italy,Europe,2020-03-30,500.0,deaths
Italy,Europe,2020-03-30,500.0,deaths
Italy,Europe,2020-03-30,500.0,deaths
Italy,Europe,2020-03-30,500.0,deaths
Italy,Europe,2020-03-30,500.0,deaths
Italy,Europe,2020-03-30,500.0,deaths
Italy,Europe,2020-03-30,500.0,deaths
Italy,Europe,2020-03-30,500.0,deaths
Italy,Europe,2020-03-30,500.0,deaths
Italy,Europe,2020-03-30,500.0,deaths
Italy,Europe,2020-03-30,500.0,deaths
Italy,Europe,2020-03-30,91.0,deaths
Italy,Europe,2020-03-30,500.0,recovered
Italy,Europe,2020-03-30,500.0,recovered
Italy,Europe,2020-03-30,500.0,recovered
Italy,Europe,2020-03-30,500.0,recovered
Italy,Europe,2020-03-30,500.0,recovered
Italy,Europe,2020-03-30,500.0,recovered
Italy,Europe,2020-03-30,500.0,recovered
Italy,Europe,2020-03-30,500.0,recovered
Italy,Europe,2020-03-30,500.0,recovered
Italy,Europe,2020-03-30,500.0,recovered
Italy,Europe,2020-03-30,500.0,recovered
Italy,Europe,2020-03-30,500.0,recovered
Italy,Europe,2020-03-30,500.0,recovered
Italy,Europe,2020-03-30,500.0,recovered
Italy,Europe,2020-03-30,500.0,recovered
Italy,Europe,2020-03-30,500.0,recovered
Italy,Europe,2020-03-30,500.0,recovered
Italy,Europe,2020-03-30,500.0,recovered
Italy,Europe,2020-03-30,500.0,recovered
Italy,Europe,2020-03-30,500.0,recovered
